# State Library Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2012	10	22	2	18209
2012	10	23	3	18530
2012	10	24	4	18399
2012	10	25	5	16787
2012	10	26	6	19360
2012	10	27	7	16794
2012	10	28	1	16309
2012	10	29	2	19682
2012	10	30	3	18431
2012	10	31	4	18623
2012	11	01	5	15820
2012	11	02	6	19974
2012	11	03	7	16597
2012	11	04	1	14205
2012	11	05	2	19963
2012	11	06	3	12802
2012	11	07	4	18023
2012	11	08	5	18005
2012	11	11	1	14796
2012	11	12	2	17063
2012	11	13	3	17857
2012	11	14	4	18774
2012	11	15	5	18778
2012	11	16	6	22463
2012	11	17	7	18442
2012	11	18	1	15392
2012	11	19	2	19485
2012	11	20	3	19001
2012	11	21	4	19497
2012	11	22	5	20785
2012	11	23	6	23830
2012	11	24	7	17522
2012	11	25	1	15722
2012	11	26	2	18188
2012	11	27	3	16643
2012	11	28	4	20114
2012	11	29	5	16463
2012	11	30	6	21240
2012	12	01	7	16911
2012	12	02	1	15357
2012	12	03	2	17570
2012	12	04	3	16381
2012	12	05	4	18744
2012	12	06	5	19706
2012	12	07	6	21384
2012	12	08	7	15683
2012	12	09	1	16010
2012	12	10	2	20845
2012	12	11	3	19235
2012	12	12	4	21248
2012	12	13	5	17133
2012	12	14	6	19268
2012	12	15	7	18104
2012	12	16	1	15194
2012	12	17	2	18602
2012	12	18	3	18733
2012	12	19	4	18178
2012	12	20	5	19988
2013	01	16	4	17750
2013	01	17	5	14957
2013	01	18	6	19495
2013	01	19	7	16324
2013	01	20	1	13823
2013	01	21	2	16848
2013	01	22	3	17533
2013	01	23	4	18218
2013	01	24	5	16831
2013	01	25	6	18706
2013	01	26	7	17810
2013	01	27	1	14012
2013	01	28	2	13137
2013	01	29	3	16981
2013	01	30	4	18239
2013	01	31	5	14505
2013	02	01	6	19464
2013	02	02	7	16789
2013	02	03	1	13137
2013	02	04	2	16521
2013	02	05	3	16419
2013	02	06	4	15686
2013	02	07	5	17598
2013	02	08	6	20503
2013	02	09	7	15636
2013	02	10	1	16705
2013	02	11	2	17849
2013	02	12	3	18330
2013	02	13	4	18969
2013	02	14	5	20703
2013	02	15	6	21213
2013	02	16	7	16970
2013	02	17	1	14221
2013	02	18	2	18569
2013	02	19	3	17944
2013	02	20	4	21915
2013	02	21	5	20496
2013	02	22	6	24016
2013	02	23	7	34136
2013	02	24	1	26129
2013	02	25	2	20086
2013	02	26	3	19984
2013	02	27	4	20202
2013	02	28	5	23142
2013	03	01	6	24712
2013	03	02	7	21063
2013	03	03	1	17332
2013	03	04	2	24078
2013	03	05	3	23203
2013	03	06	4	23149
2013	03	07	5	23343
2013	03	08	6	26380
2013	03	09	7	20897
2013	03	10	1	18067
2013	03	11	2	17011
2013	03	12	3	22595
2013	03	13	4	22971
2013	03	14	5	23827
2013	03	15	6	26339
2013	03	16	7	21276
2013	03	17	1	20098
2013	03	18	2	22447
2013	03	19	3	22939
2013	03	20	4	23294
2013	03	21	5	21382
2013	03	22	6	25806
2013	03	23	7	20747
2013	03	24	1	20135
2013	03	25	2	22249
2013	03	26	3	22772
2013	03	27	4	23183
2013	03	28	5	23706
2013	03	29	6	16051
2013	03	30	7	21368
2013	03	31	1	16428
2013	04	01	2	16511
2013	04	02	3	18555
2013	04	03	4	19734
2013	04	04	5	22909
2013	04	05	6	25098
2013	04	06	7	20795
2013	04	07	1	15152
2013	04	08	2	21477
2013	04	09	3	22831
2013	04	10	4	23063
2013	04	11	5	21624
2013	04	12	6	26629
2013	04	13	7	21315
2013	04	14	1	14957
2013	04	15	2	18422
2013	04	16	3	21310
2013	04	17	4	20993
2013	04	18	5	19965
2013	04	19	6	25099
2013	04	20	7	20641
2013	04	21	1	16080
2013	04	22	2	18940
2013	04	23	3	20050
2013	04	24	4	22463
2013	04	25	5	19800
2013	04	26	6	24492
2013	04	27	7	19926
2013	04	28	1	14969
2013	04	29	2	19263
2013	04	30	3	20936
2013	05	01	4	19120
2013	05	02	5	21025
2013	05	03	6	23313
2013	05	04	7	19664
2013	05	05	1	14279
2013	05	06	2	19559
2013	05	07	3	19477
2013	05	08	4	21440
2013	05	09	5	21073
2013	05	10	6	24817
2013	05	11	7	20384
2013	05	12	1	13951
2013	05	13	2	17834
2013	05	14	3	18913
2013	05	15	4	17802
2013	05	16	5	17415
2013	05	17	6	23127
2013	05	18	7	22444
2013	05	19	1	16861
2013	05	20	2	17029
2013	05	21	3	19311
2013	05	22	4	19955
2013	05	23	5	20654
2013	05	24	6	23626
2013	05	25	7	22476
2013	05	26	1	15845
2013	05	27	2	18377
2013	05	28	3	19976
2013	05	29	4	20493
2013	05	30	5	18374
2013	05	31	6	23626
2013	09	01	1	17096
2013	09	02	2	18548
2013	09	03	3	19470
2013	09	04	4	19972
2013	09	05	5	17434
2013	09	06	6	22372
2013	09	07	7	19123
2013	09	08	1	15502
2013	09	09	2	18688
2013	09	10	3	19188
2013	09	11	4	19850
2013	09	12	5	19257
2013	09	13	6	23450
2013	09	14	7	19122
2013	09	15	1	16999
2013	09	16	2	15833
2013	09	17	3	19873
2013	09	18	4	18642
2013	09	19	5	22061
2013	09	20	6	21383
2013	09	21	7	20445
2013	09	22	1	16950
2013	09	23	2	21347
2013	09	24	3	22513
2013	09	25	4	23399
2013	09	26	5	20038
2013	09	27	6	28236
2013	09	28	7	16357
2013	09	29	1	17953
2013	09	30	2	20722
2013	10	01	3	21699
2013	10	02	4	20305
2013	10	03	5	22265
2013	10	04	6	26519
2013	10	05	7	22689
2013	10	07	2	20861
2013	10	12	7	26111
2013	10	13	1	13033
2013	10	14	2	17800
2013	10	15	3	21476
2013	10	16	4	21122
2013	10	17	5	18582
2013	10	18	6	26106
2013	10	19	7	20435
2013	10	20	1	15864
2013	10	21	2	17769
2013	10	22	3	16782
2013	10	23	4	18458
2013	10	24	5	20004
2013	10	25	6	23187
2013	10	26	7	20126
2013	10	27	1	17690
2013	10	28	2	17532
2013	10	29	3	19240
2013	10	30	4	19511
2013	10	31	5	20314
2013	11	01	6	24058
2013	11	03	1	16142
2013	11	04	2	23559
2013	11	06	4	20763
2013	11	07	5	20058
2013	11	08	6	21047
2013	11	09	7	18457
2013	11	12	3	15063
2013	11	14	5	21005
2013	11	15	6	24864
2013	11	16	7	21232
2013	11	17	1	18249
2013	11	18	2	21033
2013	11	19	3	21742
2013	11	20	4	20030
2013	11	21	5	24152
2013	11	23	7	32626
2013	11	24	1	17222
2013	11	25	2	20966
2013	11	26	3	22176
2013	11	27	4	21578
2013	11	28	5	17308
2013	11	29	6	22306
2013	11	30	7	21015
2013	12	01	1	18076
2013	12	02	2	18417
2013	12	05	5	17449
2013	12	07	7	22323
2013	12	08	1	19637
2013	12	09	2	16812
2013	12	11	4	20448
2013	12	12	5	22638
2013	12	14	7	23376
2013	12	15	1	18159
2013	12	16	2	21714
2013	12	17	3	21565
2013	12	19	5	19253
2013	12	20	6	22748
2013	12	21	7	19823
2013	12	24	3	21792
2013	12	25	4	 8466
2013	12	26	5	26966
2013	12	28	7	15964
2013	12	31	3	23479
2014	01	01	4	13234
2014	01	02	5	17908
2014	01	03	6	18565
2014	01	06	2	18039
2014	01	07	3	18136
2014	01	08	4	19355
2014	01	09	5	18834
2014	01	10	6	19273
2014	01	11	7	18078
2014	01	12	1	15637
2014	01	13	2	17090
2014	01	14	3	14411
2014	01	15	4	16339
2014	01	16	5	15109
2014	01	17	6	17247
2014	01	18	7	18809
2014	01	19	1	16052
2014	01	20	2	18870
2014	01	21	3	19044
2014	01	22	4	19988
2014	01	23	5	19211
2014	01	24	6	18652
2014	01	27	2	11981
2014	01	28	3	15850
2014	01	30	5	19063
2014	02	01	7	17996
2014	02	02	1	15105
2014	02	03	2	16211
2014	02	04	3	18924
2014	02	08	7	20617
2014	02	11	3	20847
2014	02	12	4	21479
2014	02	13	5	22187
2014	02	14	6	25348
2014	02	15	7	20924
2014	02	16	1	16894
2014	02	17	2	21115
2014	02	18	3	22022
2014	02	19	4	20548
2014	02	20	5	22652
2014	02	21	6	26591
2014	02	25	3	22983
2014	02	26	4	23351
2014	02	27	5	25000
2014	02	28	6	27805
2014	03	01	7	24505
2014	03	02	1	20035
2014	03	03	2	26048
2014	03	04	3	25878
2014	03	05	4	25175
2014	03	06	5	26736
2014	03	07	6	28664
2014	03	08	7	24797
2014	03	09	1	20751
2014	03	10	2	19846
2014	03	11	3	23047
2014	03	12	4	25366
2014	03	13	5	25257
2014	03	14	6	27967
2014	03	15	7	23726
2014	03	16	1	24302
2014	03	17	2	23959
2014	03	18	3	23793
2014	03	19	4	24631
2014	03	20	5	24758
2014	03	21	6	26968
2014	03	22	7	21984
2014	03	23	1	19982
2014	03	24	2	21231
2014	03	25	3	23498
2014	03	26	4	24765
2014	03	27	5	23627
2014	03	28	6	28053
2014	03	29	7	23762
2014	03	30	1	19606
2014	03	31	2	21885
2014	04	01	3	22864
2014	04	02	4	22323
2014	04	03	5	23793
2014	04	04	6	28507
2014	04	05	7	23486
2014	04	06	1	19510
2014	04	07	2	23350
2014	04	08	3	20332
2014	04	09	4	21829
2014	04	10	5	22560
2014	04	11	6	26197
2014	04	12	7	22814
2014	04	13	1	21663
2014	04	14	2	23004
2014	04	15	3	25224
2014	04	16	4	25913
2014	04	17	5	30439
2014	04	18	6	15715
2014	04	19	7	23856
2014	04	20	1	18686
2014	04	21	2	17155
2014	04	22	3	17755
2014	04	23	4	20841
2014	04	24	5	22234
2014	04	25	6	22314
2014	04	26	7	18814
2014	04	27	1	15394
2014	04	28	2	20420
2014	04	29	3	18468
2014	04	30	4	21737
2014	05	01	5	21804
2014	05	02	6	23663
2014	05	03	7	17784
2014	05	04	1	14288
2014	05	05	2	19276
2014	05	06	3	19812
2014	05	07	4	21399
2014	05	08	5	22168
2014	05	09	6	25706
2014	05	10	7	18903
2014	05	11	1	16449
2014	05	12	2	20413
2014	05	13	3	20540
2014	05	14	4	21490
2014	05	15	5	22916
2014	05	16	6	25317
2014	05	17	7	22154
2014	05	18	1	19916
2014	05	19	2	19063
2014	05	20	3	20054
2014	05	21	4	24771
2014	05	22	5	21843
2014	05	23	6	24424
2014	05	24	7	19953
2014	05	25	1	16420
2014	05	26	2	19387
2014	05	27	3	19656
2014	05	28	4	19832
2014	05	29	5	20500
2014	05	30	6	26663
2014	05	31	7	19461
2014	06	01	1	14070
2014	06	02	2	17985
2014	06	03	3	17485
2014	06	04	4	18116
2014	06	05	5	19497
2014	06	06	6	22337
2014	06	07	7	17424
2014	06	08	1	17067
2014	06	09	2	14580
2014	06	10	3	19100
2014	06	11	4	18654
2014	06	12	5	20761
2014	06	13	6	21690
2014	06	14	7	16866
2014	06	15	1	14416
2014	06	16	2	16139
2014	06	19	5	17672
2014	06	20	6	19175
2014	06	21	7	18898
2014	06	22	1	15239
2014	06	23	2	16494
2014	06	24	3	16813
2014	06	25	4	18681
2014	06	26	5	19391
2014	06	27	6	20470
2014	06	28	7	17964
2014	06	29	1	12112
2014	06	30	2	17773
2014	07	01	3	18664
2014	07	02	4	18922
2014	07	03	5	17486
2014	07	04	6	19515
2014	07	05	7	17215
2014	07	06	1	15207
2014	07	07	2	17925
2014	07	08	3	18456
2014	07	09	4	16794
2014	07	10	5	18489
2014	07	11	6	22661
2014	07	12	7	16729
2014	07	13	1	14332
2014	07	14	2	17149
2014	07	15	3	17640
2014	07	16	4	18280
2014	07	17	5	17698
2014	07	18	6	21317
2014	07	19	7	20880
2014	07	20	1	15779
2014	07	21	2	20149
2014	07	22	3	20580
2014	07	23	4	21964
2014	07	24	5	21556
2014	07	25	6	23358
2014	07	26	7	22113
2014	07	27	1	20353
2014	07	28	2	22075
2014	07	29	3	21748
2014	07	30	4	22607
2014	07	31	5	18749
2014	08	01	6	20675
2014	08	02	7	21752
2014	08	03	1	17379
2014	08	04	2	21071
2014	08	05	3	21599
2014	08	06	4	21647
2014	08	07	5	20893
2014	08	08	6	25316
2014	08	09	7	21225
2014	08	10	1	18827
2014	08	11	2	19345
2014	08	12	3	20904
2014	08	15	6	25006
2014	08	16	7	21001
2014	08	17	1	17895
2014	08	18	2	17370
2014	08	19	3	20045
2014	08	22	6	25831
2014	08	23	7	21462
2014	08	26	3	20558
2014	08	27	4	21698
2014	08	28	5	21018
2014	08	29	6	24452
2014	08	30	7	22016
2014	08	31	1	17582
2014	09	01	2	14051
2014	09	02	3	17356
2014	09	03	4	18179
2014	09	04	5	19143
2014	09	05	6	22041
2014	09	06	7	20628
2014	09	07	1	15853
2014	09	08	2	20206
2014	09	09	3	18412
2014	09	10	4	21206
2014	09	11	5	20068
2014	09	12	6	23176
2014	09	13	7	19888
2014	09	14	1	17467
2014	09	15	2	20543
2014	09	16	3	17542
2014	09	17	4	19311
2014	09	18	5	18913
2014	09	19	6	23828
2014	09	20	7	18703
2014	09	21	1	18477
2014	09	22	2	21239
2014	09	23	3	22387
2014	09	24	4	19497
2014	09	25	5	20381
2014	09	26	6	27712
2014	09	27	7	18983
2014	09	28	1	17612
2014	09	29	2	24438
2014	09	30	3	19914
2014	10	02	5	22878
2014	10	03	6	25222
2014	10	04	7	21316
2014	10	06	2	18993
2014	10	07	3	19236
2014	10	08	4	20558
2014	10	09	5	22114
2014	10	10	6	24635
2014	10	11	7	23152
2014	10	12	1	17090
2014	10	13	2	17113
2014	10	14	3	18747
2014	10	15	4	20637
2014	10	16	5	20010
2014	10	17	6	23870
2014	10	18	7	19665
2014	10	19	1	15852
2014	10	20	2	20320
2014	10	21	3	20651
2014	10	22	4	21108
2014	10	23	5	19852
2014	10	24	6	23376
2014	10	25	7	20178
2014	10	26	1	16590
2014	10	27	2	16068
2014	10	28	3	18154
2014	10	29	4	19808
2014	10	30	5	20476
2014	10	31	6	22554
2014	11	01	7	15631
2014	11	02	1	15896
2014	11	03	2	23971
2014	11	04	3	14845
2014	11	05	4	19611
2014	11	06	5	20575
2014	11	07	6	22970
2014	11	08	7	17980
2014	11	09	1	16781
2014	11	10	2	19004
2014	11	11	3	19870
2014	11	12	4	21424
2014	11	15	7	19789
2014	11	16	1	16197
2014	11	17	2	19446
2014	11	18	3	21304
2014	11	19	4	22213
2014	11	20	5	20477
2014	11	21	6	24707
2014	11	22	7	19907
2014	11	23	1	17639
2014	11	24	2	15712
2014	11	25	3	19810
2014	11	26	4	20370
2014	11	29	7	19561
2014	11	30	1	15125
2014	12	01	2	18029
2014	12	02	3	19408
2014	12	03	4	19077
2014	12	04	5	20746
2014	12	05	6	22438
2014	12	06	7	19473
2014	12	07	1	14284
2014	12	08	2	18968
2014	12	09	3	19059
2014	12	10	4	20037
2014	12	11	5	19820
2014	12	12	6	22361
2014	12	13	7	19224
2014	12	14	1	17025
2014	12	15	2	19167
2014	12	16	3	19185
2014	12	17	4	24363
2014	12	18	5	18938
2014	12	19	6	22987
2014	12	20	7	19565
2014	12	21	1	15996
2014	12	22	2	20146
2014	12	23	3	19852
2014	12	24	4	20353
2014	12	25	5	 8828
2014	12	26	6	25332
2014	12	27	7	17910
2014	12	28	1	14922
2014	12	29	2	16418
2014	12	30	3	17338
2014	12	31	4	23357
2015	01	01	5	15447
2015	01	02	6	13927
2015	04	01	4	  559
2015	04	02	5	  610
2015	04	05	1	 2134
2015	04	06	2	  936
2015	04	07	3	 1051
2015	04	08	4	  891
2015	04	09	5	  969
2015	04	10	6	 1398
2015	04	11	7	  497
2015	04	12	1	  458
2015	04	13	2	  666
2015	04	14	3	  499
2015	04	15	4	  684
2015	04	16	5	  515
2015	04	17	6	  636
2015	04	18	7	  531
2015	04	19	1	  380
2015	04	20	2	  430
2015	04	21	3	  547
2015	04	22	4	  495
2015	04	23	5	  354
2015	04	24	6	  729
2015	04	25	7	  501
2015	04	26	1	  401
2015	04	27	2	  534
2015	04	28	3	  477
2015	04	29	4	  502
2015	04	30	5	  453
2015	05	13	4	17932
2015	05	14	5	18254
2015	05	15	6	23107
2015	05	16	7	20391
2015	05	17	1	16670
2015	05	18	2	19511
2015	05	19	3	18176
2015	05	20	4	20275
2015	05	21	5	18555
2015	05	22	6	22270
2015	05	23	7	18625
2015	05	24	1	14472
2015	05	25	2	18893
2015	05	26	3	19046
2015	05	27	4	20062
2015	05	28	5	20155
2015	05	29	6	24023
2015	05	30	7	18934
2015	05	31	1	12887
2015	06	01	2	17161
2015	06	02	3	16393
2015	06	03	4	18118
2015	06	04	5	15717
2015	06	05	6	21329
2015	06	06	7	21672
2015	06	07	1	17423
2015	06	08	2	16217
2015	06	09	3	17186
2015	06	10	4	17495
2015	06	11	5	18711
2015	06	12	6	20670
2015	06	13	7	18679
2015	06	14	1	14961
2015	06	15	2	17348
2015	06	16	3	17612
2015	06	17	4	18615
2015	06	18	5	19002
2015	06	19	6	20866
2015	06	20	7	17859
2015	06	21	1	14821
2015	06	22	2	16467
2015	06	23	3	18766
2015	06	24	4	19080
2015	06	25	5	18397
2015	06	26	6	21876
2015	06	27	7	17820
2015	06	28	1	15335
2015	06	29	2	17886
2015	06	30	3	19200
2015	07	01	4	18511
2015	07	02	5	18123
2015	07	03	6	20373
2015	07	04	7	15402
2015	07	05	1	15586
2015	07	06	2	16859
2015	07	07	3	20076
2015	07	08	4	20644
2015	07	09	5	19499
2015	07	10	6	21699
2015	07	11	7	15710
2015	07	12	1	10405
2015	07	13	2	16382
2015	07	14	3	16509
2015	07	15	4	18129
2015	07	16	5	18700
2015	07	17	6	19968
2015	07	18	7	21266
2015	07	19	1	17391
2015	07	20	2	21151
2015	07	21	3	20766
2015	07	22	4	21687
2015	07	23	5	22637
2015	07	24	6	24143
2015	07	25	7	20891
2015	07	26	1	16450
2015	07	27	2	20512
2015	07	28	3	21931
2015	07	29	4	21300
2015	07	30	5	19016
2015	07	31	6	24939
2015	08	01	7	19477
2015	08	02	1	15446
2015	08	03	2	19718
2015	08	04	3	20682
2015	08	05	4	20587
2015	08	06	5	20297
2015	08	07	6	24319
2015	08	08	7	21071
2015	08	09	1	20644
2015	08	10	2	20713
2015	08	11	3	21237
2015	08	12	4	21144
2015	08	13	5	21050
2015	08	14	6	24161
2015	08	15	7	23752
2015	08	16	1	18215
2015	08	17	2	18580
2015	08	18	3	19978
2015	08	19	4	21527
2015	08	20	5	21708
2015	08	21	6	23873
2015	08	22	7	20809
2015	08	23	1	15536
2015	08	24	2	18072
2015	08	25	3	18992
2015	08	26	4	19986
2015	08	27	5	17867
2015	08	28	6	23963
2015	08	29	7	17408
2015	08	30	1	16065
2015	08	31	2	16542
2015	09	01	3	18756
2015	09	02	4	17694
2015	09	03	5	18077
2015	09	05	7	18981
2015	09	06	1	14065
2015	09	07	2	17007
2015	09	08	3	19192
2015	09	09	4	18832
2015	09	10	5	22678
2015	09	12	7	20615
2015	09	13	1	17348
2015	09	14	2	20772
2015	09	15	3	18839
2015	09	16	4	20160
2015	09	17	5	19475
2015	09	19	7	20379
2015	09	20	1	17755
2015	09	21	2	17588
2015	09	22	3	19216
2015	09	23	4	20767
2015	09	24	5	21545
2015	09	25	6	26031
2015	09	26	7	20593
2015	09	27	1	19405
2015	09	28	2	22220
2015	09	29	3	22023
2015	09	30	4	23372
2015	10	01	5	25677
2015	10	02	6	22259
2015	10	03	7	18604
2015	10	05	2	20566
2015	10	06	3	19781
2015	10	07	4	20667
2015	10	08	5	22103
2015	10	09	6	25694
2015	10	10	7	21038
2015	10	11	1	18119
2015	10	12	2	18303
2015	10	13	3	20839
2015	10	14	4	22488
2015	10	15	5	22041
2015	10	16	6	23519
2015	10	17	7	20703
2015	10	18	1	17758
2015	10	19	2	19912
2015	10	20	3	19473
2015	10	21	4	18472
2015	10	22	5	19264
2015	10	23	6	23875
2015	10	24	7	20795
2015	10	25	1	17423
2015	10	26	2	18192
2015	10	27	3	20771
2015	10	28	4	20693
2015	10	29	5	21756
2015	10	30	6	23313
2015	10	31	7	19400
2015	11	01	1	16347
2015	11	02	2	21367
2015	11	03	3	16697
2015	11	04	4	18972
2015	11	05	5	17999
2015	11	06	6	20643
2015	11	07	7	20444
2015	11	08	1	17828
2015	11	09	2	19533
2015	11	11	4	21066
2015	11	14	7	21245
2015	11	16	2	21316
2015	11	19	5	21566
2015	11	21	7	19463
2015	11	22	1	17588
2015	11	23	2	20335
2015	11	24	3	20960
2015	11	25	4	20158
2015	11	26	5	18782
2015	11	27	6	25433
2015	11	28	7	21226
2015	11	29	1	16672
2015	11	30	2	19197
2015	12	01	3	20076
2015	12	02	4	20140
2015	12	03	5	20902
2015	12	04	6	23229
2015	12	05	7	20280
2015	12	06	1	17219
2015	12	07	2	18615
2015	12	09	4	21507
2015	12	10	5	21558
2015	12	12	7	20515
2015	12	13	1	17749
2015	12	14	2	21296
2015	12	17	5	19730
2015	12	19	7	14776
2015	12	23	4	21942
2015	12	24	5	19334
2015	12	26	7	24534
2015	12	27	1	18408
2015	12	28	2	18708
2015	12	29	3	19115
2015	12	30	4	16874
2016	01	02	7	16760
2016	01	03	1	15013
2016	01	04	2	18374
2016	01	05	3	18438
2016	01	06	4	18756
2016	01	07	5	18531
2016	01	08	6	19383
2016	01	09	7	17467
2016	01	10	1	13852
2016	01	11	2	15513
2016	01	12	3	17836
2016	01	13	4	13879
2016	01	14	5	16791
2016	01	15	6	21254
2016	01	16	7	18792
2016	01	17	1	13684
2016	01	18	2	15655
2016	01	19	3	16631
2016	01	20	4	17677
2016	01	21	5	17764
2016	01	22	6	17892
2016	01	23	7	17188
2016	01	24	1	14776
2016	01	25	2	18887
2016	01	26	3	18996
2016	01	27	4	18093
2016	01	28	5	17914
2016	01	29	6	17772
2016	01	30	7	17802
2016	01	31	1	14910
2016	02	01	2	17849
2016	02	02	3	17555
2016	02	03	4	17072
2016	02	04	5	20424
2016	02	05	6	21215
2016	02	06	7	17484
2016	02	07	1	15483
2016	02	08	2	22235
2016	02	09	3	20274
2016	02	10	4	20375
2016	02	11	5	20514
2016	02	12	6	22488
2016	02	13	7	19726
2016	02	14	1	20500
2016	02	15	2	20268
2016	02	17	4	21483
2016	02	18	5	21885
2016	02	19	6	22986
2016	02	20	7	40545
2016	02	22	2	22101
2016	02	24	4	22652
2016	02	25	5	24660
2016	02	26	6	26346
2016	02	27	7	28817
2016	02	29	2	25080
2016	03	01	3	24736
2016	03	02	4	24697
2016	03	03	5	25061
2016	03	04	6	26556
2016	03	05	7	22768
2016	03	06	1	18326
2016	03	07	2	23702
2016	03	08	3	22260
2016	03	09	4	23538
2016	03	10	5	22159
2016	03	11	6	27763
2016	03	12	7	23550
2016	03	13	1	20054
2016	03	14	2	19088
2016	03	15	3	23672
2016	03	16	4	24694
2016	03	17	5	24567
2016	03	18	6	23948
2016	03	19	7	25374
2016	03	20	1	23400
2016	03	21	2	23974
2016	03	22	3	23429
2016	03	23	4	24253
2016	03	24	5	24894
2016	03	25	6	19787
2016	03	26	7	23867
2016	03	27	1	19755
2016	03	28	2	18469
2016	03	29	3	20821
2016	03	30	4	22143
2016	03	31	5	24145
2016	04	01	6	25285
2016	04	02	7	21191
2016	04	03	1	18356
2016	04	04	2	22946
2016	04	05	3	24011
2016	04	06	4	21142
2016	04	07	5	23876
2016	04	08	6	27222
2016	04	09	7	21884
2016	04	10	1	18284
2016	04	11	2	21106
2016	04	12	3	21706
2016	04	13	4	23167
2016	04	14	5	23441
2016	04	15	6	26608
2016	04	16	7	21033
2016	04	17	1	18553
2016	04	18	2	21750
2016	04	19	3	22171
2016	04	20	4	23226
2016	04	21	5	19357
2016	04	22	6	24455
2016	04	23	7	20952
2016	04	24	1	20100
2016	04	25	2	20980
2016	04	26	3	21344
2016	04	27	4	21977
2016	04	28	5	21675
2016	04	29	6	21921
2016	04	30	7	22313
2016	05	01	1	15941
2016	05	02	2	20182
2016	05	03	3	19578
2016	05	04	4	21939
2016	05	05	5	22353
2016	05	06	6	25453
2016	05	07	7	21794
2016	05	08	1	14902
2016	05	09	2	16828
2016	05	10	3	19477
2016	05	11	4	20088
2016	05	12	5	20964
2016	05	13	6	24663
2016	05	14	7	22038
2016	05	15	1	16111
2016	05	16	2	18940
2016	05	17	3	19824
2016	05	18	4	22115
2016	05	19	5	19763
2016	05	20	6	24081
2016	05	21	7	20550
2016	05	22	1	16284
2016	05	23	2	18880
2016	05	24	3	19848
2016	05	25	4	18743
2016	05	26	5	18133
2016	05	27	6	23300
2016	05	28	7	17204
2016	05	29	1	15815
2016	05	30	2	17889
2016	05	31	3	18793
2016	06	01	4	19395
2016	06	02	5	18555
2016	06	03	6	19586
2016	06	04	7	16359
2016	06	05	1	14024
2016	06	06	2	16980
2016	06	07	3	17207
2016	06	08	4	17008
2016	06	09	5	18444
2016	06	10	6	20346
2016	06	11	7	17635
2016	06	12	1	16986
2016	06	13	2	14053
2016	06	14	3	17503
2016	06	15	4	18473
2016	06	16	5	16715
2016	06	17	6	19039
2016	06	18	7	17684
2016	06	19	1	14963
2016	06	20	2	15810
2016	06	21	3	18478
2016	06	22	4	19030
2016	06	23	5	17314
2016	06	24	6	18646
2016	06	25	7	20922
2016	06	26	1	15805
2016	06	27	2	17640
2016	06	28	3	18868
2016	06	29	4	19688
2016	06	30	5	16817
2016	07	01	6	21942
2016	07	02	7	19065
2016	07	03	1	16187
2016	07	04	2	18744
2016	07	05	3	16114
2016	07	06	4	18763
2016	07	07	5	20974
2016	07	08	6	26165
2016	07	09	7	21951
2016	07	10	1	15956
2016	07	11	2	21220
2016	07	12	3	19358
2016	07	13	4	21344
2016	07	14	5	23380
2016	07	15	6	26164
2016	07	16	7	28412
2016	07	17	1	24089
2016	07	18	2	24033
2016	07	19	3	23346
2016	07	20	4	25801
2016	07	21	5	24870
2016	07	22	6	26538
2016	07	23	7	23002
2016	07	24	1	18873
2016	07	25	2	21938
2016	07	26	3	22237
2016	07	27	4	23159
2016	07	28	5	24832
2016	07	29	6	26282
2016	07	30	7	27145
2016	07	31	1	21859
2016	08	01	2	19342
2016	08	02	3	23776
2016	08	03	4	22339
2016	08	04	5	24531
2016	08	05	6	27793
2016	08	06	7	24197
2016	08	07	1	20320
2016	08	08	2	21887
2016	08	09	3	22691
2016	08	10	4	22006
2016	08	11	5	22730
2016	08	12	6	25336
2016	08	13	7	23867
2016	08	14	1	24392
2016	08	15	2	22254
2016	08	16	3	22730
2016	08	17	4	22090
2016	08	18	5	23835
2016	08	19	6	21508
2016	08	20	7	21692
2016	08	21	1	16825
2016	08	22	2	17706
2016	08	23	3	22729
2016	08	24	4	21424
2016	08	25	5	21312
2016	08	26	6	25418
2016	08	27	7	23089
2016	08	28	1	17694
2016	08	29	2	19483
2016	08	30	3	17927
2016	08	31	4	20517
2016	09	01	5	18807
2016	09	02	6	23097
2016	09	03	7	21344
2016	09	04	1	16869
2016	09	05	2	20727
2016	09	06	3	21063
2016	09	07	4	22097
2016	09	08	5	22241
2016	09	09	6	22077
2016	09	10	7	19670
2016	09	11	1	17221
2016	09	12	2	19455
2016	09	13	3	18611
2016	09	14	4	21035
2016	09	15	5	20207
2016	09	16	6	24827
2016	09	17	7	22522
2016	09	18	1	15968
2016	09	19	2	21457
2016	09	20	3	22675
2016	09	21	4	21329
2016	09	22	5	21905
2016	09	23	6	26003
2016	09	24	7	20708
2016	09	25	1	17230
2016	09	26	2	20016
2016	09	27	3	22103
2016	09	28	4	24493
2016	09	29	5	23467
2016	09	30	6	21562
2016	10	01	7	17947
2016	10	03	2	19264
2016	10	04	3	18493
2016	10	05	4	21419
2016	10	06	5	23780
2016	10	07	6	24025
2016	10	08	7	23754
2016	10	09	1	15304
2016	10	10	2	19635
2016	10	11	3	20653
2016	10	12	4	21608
2016	10	13	5	22099
2016	10	14	6	25476
2016	10	15	7	20627
2016	10	16	1	15975
2016	10	17	2	19572
2016	10	18	3	18105
2016	10	19	4	20829
2016	10	20	5	21757
2016	10	21	6	18366
2016	10	22	7	16686
