# Melbourne Central Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2012	08	06	2	27890
2012	08	07	3	30315
2012	08	08	4	25279
2012	08	09	5	27523
2012	08	10	6	35921
2012	08	11	7	33500
2012	08	12	1	31101
2012	08	13	2	28977
2012	08	14	3	26705
2012	08	15	4	28619
2012	08	16	5	30712
2012	08	17	6	34186
2012	08	18	7	33595
2012	08	19	1	30694
2012	08	20	2	27851
2012	08	21	3	28805
2012	08	22	4	30091
2012	08	23	5	29401
2012	08	24	6	34769
2012	08	25	7	32235
2012	08	26	1	26108
2012	08	27	2	24793
2012	08	28	3	26715
2012	08	29	4	26872
2012	08	30	5	26196
2012	08	31	6	35896
2012	09	01	7	34784
2012	09	02	1	26503
2012	09	03	2	28288
2012	09	04	3	31199
2012	09	05	4	30274
2012	09	06	5	29016
2012	09	07	6	33016
2012	09	08	7	30633
2012	09	09	1	26572
2012	09	10	2	27273
2012	09	11	3	29964
2012	09	12	4	27322
2012	09	13	5	28240
2012	09	14	6	35069
2012	09	15	7	34090
2012	09	16	1	25982
2012	09	17	2	26556
2012	09	18	3	25013
2012	09	19	4	28872
2012	09	20	5	30698
2012	09	21	6	36024
2012	09	22	7	37019
2012	09	23	1	27139
2012	09	24	2	29546
2012	09	25	3	32937
2012	09	26	4	34486
2012	09	27	5	36029
2012	09	28	6	33396
2012	09	29	7	26571
2012	09	30	1	27944
2012	10	01	2	30470
2012	10	02	3	30610
2012	10	03	4	34277
2012	10	04	5	34900
2012	10	05	6	38217
2012	10	06	7	26740
2012	10	07	1	24522
2012	10	08	2	25761
2012	10	09	3	27342
2012	10	10	4	27622
2012	10	11	5	26693
2012	10	12	6	33279
2012	10	13	7	32332
2012	10	14	1	28335
2012	10	15	2	26056
2012	10	16	3	24722
2012	10	17	4	26510
2012	10	18	5	29522
2012	10	19	6	36133
2012	10	20	7	35207
2012	10	21	1	25571
2012	10	22	2	26460
2012	10	23	3	27909
2012	10	24	4	28077
2012	10	25	5	26190
2012	10	26	6	31370
2012	10	27	7	30654
2012	10	28	1	27997
2012	10	29	2	27114
2012	10	30	3	28269
2012	10	31	4	27800
2012	11	01	5	23751
2012	11	02	6	31822
2012	11	03	7	31135
2012	11	04	1	27085
2012	11	05	2	32860
2012	11	06	3	23418
2012	11	07	4	27957
2012	11	08	5	28662
2012	11	09	6	30650
2012	11	10	7	33032
2012	11	11	1	27448
2012	11	12	2	26425
2012	11	13	3	27602
2012	11	14	4	29355
2012	11	15	5	31018
2012	11	16	6	36147
2012	11	17	7	33811
2012	11	18	1	26898
2012	11	19	2	29621
2012	11	20	3	31495
2012	11	21	4	29721
2012	11	22	5	32078
2012	11	23	6	38719
2012	11	24	7	33887
2012	11	25	1	28374
2012	11	26	2	28505
2012	11	27	3	26649
2012	11	28	4	30511
2012	11	29	5	25637
2012	11	30	6	33269
2012	12	01	7	31534
2012	12	02	1	26577
2012	12	03	2	25732
2012	12	04	3	25478
2012	12	05	4	27762
2012	12	06	5	28792
2012	12	07	6	33142
2012	12	08	7	29610
2012	12	09	1	27176
2012	12	10	2	25317
2012	12	11	3	28213
2012	12	12	4	29926
2012	12	13	5	25045
2012	12	14	6	29917
2012	12	15	7	31296
2012	12	16	1	25821
2012	12	17	2	25651
2012	12	18	3	28135
2012	12	19	4	29518
2012	12	20	5	37062
2012	12	21	6	35560
2012	12	22	7	33307
2012	12	23	1	26704
2012	12	24	2	28816
2012	12	25	3	22640
2012	12	26	4	42736
2012	12	27	5	29539
2012	12	28	6	31066
2012	12	29	7	28445
2012	12	30	1	25151
2012	12	31	2	34168
2013	01	01	3	31132
2013	01	02	4	26178
2013	01	03	5	26662
2013	01	04	6	24344
2013	01	05	7	25085
2013	01	06	1	22906
2013	01	07	2	26166
2013	01	08	3	24378
2013	01	09	4	26579
2013	01	10	5	26978
2013	01	11	6	30313
2013	01	12	7	27757
2013	01	13	1	22778
2013	01	14	2	26237
2013	01	15	3	27682
2013	01	16	4	27985
2013	01	17	5	26435
2013	01	18	6	30826
2013	01	19	7	29550
2013	01	20	1	24390
2013	01	21	2	25969
2013	01	22	3	28007
2013	01	23	4	28833
2013	01	24	5	28794
2013	01	25	6	31467
2013	01	26	7	33228
2013	01	27	1	27538
2013	01	28	2	24384
2013	01	29	3	27628
2013	01	30	4	28377
2013	01	31	5	23700
2013	02	01	6	30158
2013	02	02	7	29073
2013	02	03	1	24128
2013	02	04	2	24823
2013	02	05	3	25763
2013	02	06	4	25150
2013	02	07	5	26310
2013	02	08	6	32563
2013	02	09	7	28355
2013	02	10	1	29965
2013	02	11	2	26314
2013	02	12	3	27917
2013	02	13	4	29401
2013	02	14	5	33077
2013	02	15	6	33335
2013	02	16	7	30021
2013	02	17	1	24810
2013	02	18	2	27153
2013	02	19	3	25135
2013	02	20	4	31597
2013	02	21	5	29786
2013	02	22	6	36191
2013	02	23	7	43251
2013	02	24	1	34399
2013	02	25	2	28155
2013	02	26	3	28911
2013	02	27	4	29657
2013	02	28	5	33920
2013	03	01	6	38815
2013	03	02	7	37829
2013	03	03	1	30818
2013	03	04	2	33933
2013	03	05	3	34907
2013	03	06	4	34561
2013	03	07	5	34307
2013	03	08	6	41406
2013	03	09	7	36905
2013	03	10	1	31107
2013	03	11	2	30373
2013	03	12	3	31507
2013	03	13	4	30323
2013	03	14	5	33883
2013	03	15	6	40330
2013	03	16	7	34078
2013	03	17	1	30078
2013	03	18	2	32431
2013	03	19	3	32971
2013	03	20	4	33767
2013	03	21	5	31280
2013	03	22	6	38163
2013	03	23	7	34909
2013	03	24	1	28988
2013	03	25	2	30557
2013	03	26	3	32866
2013	03	27	4	32590
2013	03	28	5	36008
2013	03	29	6	37682
2013	03	30	7	35837
2013	03	31	1	29403
2013	04	01	2	28675
2013	04	02	3	30145
2013	04	03	4	31014
2013	04	04	5	36151
2013	04	05	6	39544
2013	04	06	7	36288
2013	04	07	1	27790
2013	04	08	2	31017
2013	04	09	3	33555
2013	04	10	4	34741
2013	04	11	5	32791
2013	04	12	6	41028
2013	04	13	7	34137
2013	04	14	1	27173
2013	04	15	2	26637
2013	04	16	3	31076
2013	04	17	4	30842
2013	04	18	5	29630
2013	04	19	6	39145
2013	04	20	7	36697
2013	04	21	1	28576
2013	04	22	2	27058
2013	04	23	3	30345
2013	04	24	4	35432
2013	04	25	5	36150
2013	04	26	6	40207
2013	04	27	7	36136
2013	04	28	1	26739
2013	04	29	2	28669
2013	04	30	3	31139
2013	05	01	4	28169
2013	05	02	5	31363
2013	05	03	6	36502
2013	05	04	7	33381
2013	05	05	1	25806
2013	05	06	2	27250
2013	05	07	3	28299
2013	05	08	4	30809
2013	05	09	5	32474
2013	05	10	6	39394
2013	05	11	7	34631
2013	05	12	1	24178
2013	05	13	2	24949
2013	05	14	3	26904
2013	05	15	4	26011
2013	05	16	5	26532
2013	05	17	6	35143
2013	05	18	7	32748
2013	05	19	1	27298
2013	05	20	2	23856
2013	05	21	3	27527
2013	05	22	4	27761
2013	05	23	5	31142
2013	05	24	6	36060
2013	05	25	7	35765
2013	05	26	1	24902
2013	05	27	2	25728
2013	05	28	3	27867
2013	05	29	4	27616
2013	05	30	5	24777
2013	05	31	6	31865
2013	06	01	7	29873
2013	06	02	1	25417
2013	06	03	2	23976
2013	06	04	3	24979
2013	06	05	4	25000
2013	06	06	5	27755
2013	06	07	6	32101
2013	06	08	7	32719
2013	06	09	1	29274
2013	06	10	2	23937
2013	06	11	3	24669
2013	06	12	4	21396
2013	06	13	5	21901
2013	06	14	6	32898
2013	06	15	7	30105
2013	06	16	1	23725
2013	06	17	2	22890
2013	06	18	3	25373
2013	06	19	4	26078
2013	06	20	5	27688
2013	06	21	6	33975
2013	06	22	7	32556
2013	06	23	1	25556
2013	06	24	2	24847
2013	06	25	3	27914
2013	06	26	4	29491
2013	06	27	5	30179
2013	06	28	6	35751
2013	06	29	7	33114
2013	06	30	1	28175
2013	07	01	2	26637
2013	07	02	3	29012
2013	07	03	4	29117
2013	07	04	5	27731
2013	07	05	6	32701
2013	07	06	7	29323
2013	07	07	1	24879
2013	07	08	2	28089
2013	07	09	3	28651
2013	07	10	4	28341
2013	07	11	5	30075
2013	07	12	6	35052
2013	07	13	7	28264
2013	07	14	1	24025
2013	07	15	2	26952
2013	07	16	3	26896
2013	07	17	4	28388
2013	07	18	5	27297
2013	07	19	6	31139
2013	07	20	7	26625
2013	07	21	1	26590
2013	07	22	2	28291
2013	07	23	3	28485
2013	07	24	4	32026
2013	07	25	5	32375
2013	07	26	6	35886
2013	07	27	7	36761
2013	07	28	1	26893
2013	07	29	2	29854
2013	07	30	3	30108
2013	07	31	4	31303
2013	08	01	5	31410
2013	08	02	6	33731
2013	08	03	7	30647
2013	08	04	1	26710
2013	08	05	2	27926
2013	08	06	3	29063
2013	08	07	4	26565
2013	08	08	5	32538
2013	08	09	6	34345
2013	08	10	7	36045
2013	08	11	1	32972
2013	08	12	2	27229
2013	08	13	3	30288
2013	08	14	4	27749
2013	08	15	5	31755
2013	08	16	6	37002
2013	08	17	7	34188
2013	08	18	1	28259
2013	08	19	2	26167
2013	08	20	3	27603
2013	08	21	4	28769
2013	08	22	5	28587
2013	08	23	6	35956
2013	08	24	7	35435
2013	08	25	1	27908
2013	08	26	2	27951
2013	08	27	3	29051
2013	08	28	4	30735
2013	08	29	5	29140
2013	08	30	6	35438
2013	08	31	7	36483
2013	09	01	1	28338
2013	09	02	2	25502
2013	09	03	3	27390
2013	09	04	4	27843
2013	09	05	5	26505
2013	09	06	6	34358
2013	09	07	7	33013
2013	09	08	1	26083
2013	09	09	2	26200
2013	09	10	3	25922
2013	09	11	4	27651
2013	09	12	5	28178
2013	09	13	6	35157
2013	09	14	7	32734
2013	09	15	1	27922
2013	09	16	2	21795
2013	09	17	3	27729
2013	09	18	4	25200
2013	09	19	5	29874
2013	09	20	6	32821
2013	09	21	7	34205
2013	09	22	1	27085
2013	09	23	2	29946
2013	09	24	3	31231
2013	09	25	4	32642
2013	09	26	5	28820
2013	09	27	6	41496
2013	09	28	7	29265
2013	09	29	1	29712
2013	09	30	2	29780
2013	10	01	3	15183
2013	10	02	4	29963
2013	10	03	5	30948
2013	10	04	6	40795
2013	10	05	7	36118
2013	10	07	2	27966
2013	10	08	3	29455
2013	10	09	4	30942
2013	10	10	5	26048
2013	10	11	6	37080
2013	10	12	7	41447
2013	10	13	1	22919
2013	10	14	2	24529
2013	10	15	3	28124
2013	10	16	4	29706
2013	10	17	5	26613
2013	10	18	6	37060
2013	10	19	7	34207
2013	10	20	1	25963
2013	10	21	2	14662
2013	10	22	3	23504
2013	10	23	4	25853
2013	10	24	5	28003
2013	10	25	6	34329
2013	10	26	7	32601
2013	10	27	1	26602
2013	10	28	2	25025
2013	10	29	3	26437
2013	10	30	4	26886
2013	10	31	5	29780
2013	11	01	6	34732
2013	11	02	7	32570
2013	11	03	1	24812
2013	11	04	2	33268
2013	11	05	3	26779
2013	11	06	4	29529
2013	11	07	5	26944
2013	11	08	6	31103
2013	11	09	7	30264
2013	11	10	1	25929
2013	11	11	2	25066
2013	11	12	3	23219
2013	11	13	4	24176
2013	11	14	5	31581
2013	11	15	6	37553
2013	11	16	7	36803
2013	11	17	1	30255
2013	11	18	2	30605
2013	11	19	3	31981
2013	11	20	4	28980
2013	11	21	5	37126
2013	11	22	6	39165
2013	11	23	7	26695
2013	11	24	1	29462
2013	11	25	2	29527
2013	11	26	3	31773
2013	11	27	4	32316
2013	11	28	5	26338
2013	11	29	6	34881
2013	11	30	7	34885
2013	12	01	1	30215
2013	12	02	2	27076
2013	12	03	3	30422
2013	12	04	4	26895
2013	12	05	5	27460
2013	12	06	6	36104
2013	12	07	7	38533
2013	12	08	1	28207
2013	12	09	2	24728
2013	12	10	3	29814
2013	12	11	4	30158
2013	12	12	5	33383
2013	12	13	6	36835
2013	12	14	7	37100
2013	12	15	1	30472
2013	12	16	2	31187
2013	12	17	3	32495
2013	12	18	4	34117
2013	12	19	5	30224
2013	12	20	6	33614
2013	12	21	7	35412
2013	12	22	1	31512
2013	12	23	2	32333
2013	12	24	3	32659
2013	12	25	4	27380
2013	12	26	5	44554
2013	12	27	6	32258
2013	12	28	7	27218
2013	12	29	1	27243
2013	12	30	2	28322
2013	12	31	3	35982
2014	01	01	4	30616
2014	01	02	5	28152
2014	01	03	6	28906
2014	01	04	7	28803
2014	01	05	1	22360
2014	01	06	2	27267
2014	01	07	3	27351
2014	01	08	4	28419
2014	01	09	5	28776
2014	01	10	6	30966
2014	01	11	7	30580
2014	01	12	1	26504
2014	01	13	2	26092
2014	01	14	3	23733
2014	01	15	4	22951
2014	01	16	5	20886
2014	01	17	6	23683
2014	01	18	7	28486
2014	01	19	1	24919
2014	01	20	2	26382
2014	01	21	3	28239
2014	01	22	4	29030
2014	01	23	5	29204
2014	01	24	6	30391
2014	01	25	7	30043
2014	01	26	1	31459
2014	01	27	2	22270
2014	01	28	3	22974
2014	01	29	4	26279
2014	01	30	5	27179
2014	01	31	6	31735
2014	02	01	7	29751
2014	02	02	1	27717
2014	02	03	2	21199
2014	02	04	3	26884
2014	02	05	4	27904
2014	02	06	5	28095
2014	02	07	6	28932
2014	02	08	7	31031
2014	02	09	1	23269
2014	02	10	2	26566
2014	02	11	3	27715
2014	02	12	4	27778
2014	02	13	5	30467
2014	02	14	6	37874
2014	02	15	7	33305
2014	02	16	1	26958
2014	02	17	2	29339
2014	02	18	3	31630
2014	02	19	4	28046
2014	02	20	5	32850
2014	02	21	6	37088
2014	02	22	7	52862
2014	02	23	1	43588
2014	02	24	2	32443
2014	02	25	3	31260
2014	02	26	4	32494
2014	02	27	5	35934
2014	02	28	6	39575
2014	03	01	7	38507
2014	03	02	1	29856
2014	03	03	2	34869
2014	03	04	3	34750
2014	03	05	4	33284
2014	03	06	5	36452
2014	03	07	6	41076
2014	03	08	7	41911
2014	03	09	1	37049
2014	03	10	2	31172
2014	03	11	3	30863
2014	03	12	4	34096
2014	03	13	5	36363
2014	03	14	6	42540
2014	03	15	7	35512
2014	03	16	1	34960
2014	03	17	2	33196
2014	03	18	3	33763
2014	03	19	4	34247
2014	03	20	5	35187
2014	03	21	6	39049
2014	03	22	7	35782
2014	03	23	1	28846
2014	03	24	2	29899
2014	03	25	3	32619
2014	03	26	4	33728
2014	03	27	5	33032
2014	03	28	6	41152
2014	03	29	7	39193
2014	03	30	1	29876
2014	03	31	2	30277
2014	04	01	3	31336
2014	04	02	4	29338
2014	04	03	5	32269
2014	04	04	6	40415
2014	04	05	7	39754
2014	04	06	1	31323
2014	04	07	2	33548
2014	04	08	3	29494
2014	04	09	4	28871
2014	04	10	5	31638
2014	04	11	6	40359
2014	04	12	7	38972
2014	04	13	1	34204
2014	04	14	2	35029
2014	04	15	3	37988
2014	04	16	4	40775
2014	04	17	5	46768
2014	04	18	6	36530
2014	04	19	7	39403
2014	04	20	1	33311
2014	04	21	2	29393
2014	04	22	3	26294
2014	04	23	4	31437
2014	04	24	5	34422
2014	04	25	6	38863
2014	04	26	7	32695
2014	04	27	1	26870
2014	04	28	2	28322
2014	04	29	3	25070
2014	04	30	4	30614
2014	05	01	5	31236
2014	05	02	6	35666
2014	05	03	7	31613
2014	05	04	1	24459
2014	05	05	2	28089
2014	05	06	3	28784
2014	05	07	4	30818
2014	05	08	5	33348
2014	05	09	6	38029
2014	05	10	7	32692
2014	05	11	1	27695
2014	05	12	2	28314
2014	05	13	3	29385
2014	05	14	4	30691
2014	05	15	5	32505
2014	05	16	6	40240
2014	05	17	7	38891
2014	05	18	1	30452
2014	05	19	2	27280
2014	05	20	3	27341
2014	05	21	4	33051
2014	05	22	5	32516
2014	05	23	6	36234
2014	05	24	7	36301
2014	05	25	1	27889
2014	05	26	2	27953
2014	05	27	3	27086
2014	05	28	4	28557
2014	05	29	5	29773
2014	05	30	6	39522
2014	05	31	7	35911
2014	06	01	1	23879
2014	06	02	2	25499
2014	06	03	3	25287
2014	06	04	4	26534
2014	06	05	5	28177
2014	06	06	6	34776
2014	06	07	7	32759
2014	06	08	1	30068
2014	06	09	2	24989
2014	06	10	3	27428
2014	06	11	4	27751
2014	06	12	5	30343
2014	06	13	6	35565
2014	06	14	7	31055
2014	06	15	1	25346
2014	06	16	2	23835
2014	06	17	3	26360
2014	06	18	4	27829
2014	06	19	5	28004
2014	06	20	6	34698
2014	06	21	7	32621
2014	06	22	1	26038
2014	06	23	2	24791
2014	06	24	3	24458
2014	06	25	4	28779
2014	06	26	5	30800
2014	06	27	6	33326
2014	06	28	7	32289
2014	06	29	1	21394
2014	06	30	2	26755
2014	07	01	3	28432
2014	07	02	4	30005
2014	07	03	5	29257
2014	07	04	6	32967
2014	07	05	7	31777
2014	07	06	1	26330
2014	07	07	2	28431
2014	07	08	3	29374
2014	07	09	4	24986
2014	07	10	5	29520
2014	07	11	6	36181
2014	07	12	7	29976
2014	07	13	1	25705
2014	07	14	2	25588
2014	07	15	3	26666
2014	07	16	4	28036
2014	07	17	5	27276
2014	07	18	6	33454
2014	07	19	7	35165
2014	07	20	1	26597
2014	07	21	2	28629
2014	07	22	3	29108
2014	07	23	4	31743
2014	07	24	5	32106
2014	07	25	6	37731
2014	07	26	7	37047
2014	07	27	1	32577
2014	07	28	2	31341
2014	07	29	3	31016
2014	07	30	4	33036
2014	07	31	5	27762
2014	08	01	6	30382
2014	08	02	7	39581
2014	08	03	1	30702
2014	08	04	2	31566
2014	08	05	3	32430
2014	08	06	4	32290
2014	08	07	5	31064
2014	08	08	6	40796
2014	08	09	7	39679
2014	08	10	1	32517
2014	08	11	2	29073
2014	08	12	3	31004
2014	08	13	4	32444
2014	08	14	5	33315
2014	08	15	6	41058
2014	08	16	7	38882
2014	08	17	1	32130
2014	08	18	2	25686
2014	08	19	3	28717
2014	08	20	4	31099
2014	08	21	5	31816
2014	08	22	6	40503
2014	08	23	7	38572
2014	08	24	1	27080
2014	08	25	2	27433
2014	08	26	3	30539
2014	08	27	4	31895
2014	08	28	5	33098
2014	08	29	6	39284
2014	08	30	7	39774
2014	08	31	1	29300
2014	09	01	2	20575
2014	09	02	3	26242
2014	09	03	4	27231
2014	09	04	5	29784
2014	09	05	6	37802
2014	09	06	7	38108
2014	09	07	1	27716
2014	09	08	2	30199
2014	09	09	3	26932
2014	09	10	4	30853
2014	09	11	5	29527
2014	09	12	6	37044
2014	09	13	7	35885
2014	09	14	1	29113
2014	09	15	2	27752
2014	09	16	3	25748
2014	09	17	4	28117
2014	09	18	5	29388
2014	09	19	6	36907
2014	09	20	7	35860
2014	09	21	1	31387
2014	09	22	2	33168
2014	09	23	3	34803
2014	09	24	4	29945
2014	09	25	5	32480
2014	09	26	6	42243
2014	09	27	7	34278
2014	09	28	1	30485
2014	09	29	2	34873
2014	09	30	3	28892
2014	10	01	4	33945
2014	10	02	5	34507
2014	10	03	6	40865
2014	10	04	7	38776
2014	10	06	2	27578
2014	10	07	3	29300
2014	10	08	4	30987
2014	10	09	5	33590
2014	10	10	6	39377
2014	10	11	7	40743
2014	10	12	1	29257
2014	10	13	2	25698
2014	10	14	3	28645
2014	10	15	4	31199
2014	10	16	5	30129
2014	10	17	6	37760
2014	10	18	7	35826
2014	10	19	1	27945
2014	10	20	2	30159
2014	10	21	3	31166
2014	10	22	4	30821
2014	10	23	5	30022
2014	10	24	6	38111
2014	10	25	7	36148
2014	10	26	1	29302
2014	10	27	2	24206
2014	10	28	3	27281
2014	10	29	4	29968
2014	10	30	5	29967
2014	10	31	6	36933
2014	11	01	7	29429
2014	11	02	1	27338
2014	11	03	2	35980
2014	11	04	3	27218
2014	11	05	4	27944
2014	11	06	5	29701
2014	11	07	6	36937
2014	11	08	7	31306
2014	11	09	1	26734
2014	11	10	2	28328
2014	11	11	3	29980
2014	11	12	4	32014
2014	11	13	5	33682
2014	11	14	6	35766
2014	11	15	7	34201
2014	11	16	1	28236
2014	11	17	2	30549
2014	11	18	3	33239
2014	11	19	4	34791
2014	11	20	5	32784
2014	11	21	6	39799
2014	11	22	7	37132
2014	11	23	1	29774
2014	11	24	2	23627
2014	11	25	3	31544
2014	11	26	4	32993
2014	11	27	5	31988
2014	11	28	6	36662
2014	11	29	7	35700
2014	11	30	1	29165
2014	12	01	2	28313
2014	12	02	3	29077
2014	12	03	4	28774
2014	12	04	5	31374
2014	12	05	6	36507
2014	12	06	7	34079
2014	12	07	1	26256
2014	12	08	2	29118
2014	12	09	3	29020
2014	12	10	4	31772
2014	12	11	5	31501
2014	12	12	6	36875
2014	12	13	7	34606
2014	12	14	1	29703
2014	12	15	2	27938
2014	12	16	3	28702
2014	12	17	4	34081
2014	12	18	5	30447
2014	12	19	6	36634
2014	12	20	7	34697
2014	12	21	1	28671
2014	12	22	2	30621
2014	12	23	3	31573
2014	12	24	4	33658
2014	12	25	5	26433
2014	12	26	6	42181
2014	12	27	7	30423
2014	12	28	1	26226
2014	12	29	2	27362
2014	12	30	3	29076
2014	12	31	4	37120
2015	01	01	5	32695
2015	01	02	6	23688
2015	01	03	7	19417
2015	01	04	1	24763
2015	01	05	2	26535
2015	01	06	3	27252
2015	01	07	4	22395
2015	01	08	5	26329
2015	01	09	6	27291
2015	01	10	7	28397
2015	01	11	1	25540
2015	01	12	2	26490
2015	01	13	3	22430
2015	01	14	4	25893
2015	01	15	5	26862
2015	01	16	6	32796
2015	01	17	7	30104
2015	01	18	1	25571
2015	01	19	2	25645
2015	01	20	3	27310
2015	01	21	4	27305
2015	01	22	5	25232
2015	01	23	6	32280
2015	01	24	7	29860
2015	01	25	1	26473
2015	01	26	2	28904
2015	01	27	3	26031
2015	01	28	4	27585
2015	01	29	5	26935
2015	01	30	6	31170
2015	01	31	7	29773
2015	02	01	1	22437
2015	02	02	2	25070
2015	02	03	3	26388
2015	02	04	4	26771
2015	02	05	5	27818
2015	02	06	6	31030
2015	02	07	7	30436
2015	02	08	1	23961
2015	02	09	2	27349
2015	02	10	3	27470
2015	02	11	4	27310
2015	02	12	5	30807
2015	02	13	6	30161
2015	02	14	7	39210
2015	02	15	1	27948
2015	02	16	2	27951
2015	02	17	3	28760
2015	02	18	4	31460
2015	02	19	5	32328
2015	02	20	6	35572
2015	02	21	7	41048
2015	02	22	1	42468
2015	02	23	2	26473
2015	02	24	3	31541
2015	02	25	4	32355
2015	02	26	5	33137
2015	02	27	6	37933
2015	02	28	7	33192
2015	03	01	1	29070
2015	03	02	2	33926
2015	03	03	3	34477
2015	03	04	4	38523
2015	03	05	5	35694
2015	03	06	6	38991
2015	03	07	7	38610
2015	03	08	1	37734
2015	03	09	2	32773
2015	03	10	3	33526
2015	03	11	4	34196
2015	03	12	5	34065
2015	03	13	6	41771
2015	03	14	7	38892
2015	03	15	1	30928
2015	03	16	2	32980
2015	03	17	3	31012
2015	03	18	4	33363
2015	03	19	5	33382
2015	03	20	6	39872
2015	03	21	7	36983
2015	03	22	1	29206
2015	03	23	2	28686
2015	03	24	3	29217
2015	03	25	4	34434
2015	03	26	5	32398
2015	03	27	6	40695
2015	03	28	7	38805
2015	03	31	3	35667
2015	04	01	4	36214
2015	04	02	5	38360
2015	04	03	6	41666
2015	04	04	7	39235
2015	04	05	1	32940
2015	04	06	2	31190
2015	04	07	3	28313
2015	04	08	4	33496
2015	04	09	5	36912
2015	04	10	6	42653
2015	04	11	7	36997
2015	04	12	1	28052
2015	04	13	2	32710
2015	04	14	3	31903
2015	04	15	4	33491
2015	04	16	5	33285
2015	04	17	6	37338
2015	04	18	7	33912
2015	04	19	1	25791
2015	04	20	2	29396
2015	04	21	3	31055
2015	04	22	4	32341
2015	04	23	5	32710
2015	04	24	6	38640
2015	04	25	7	35537
2015	04	26	1	27326
2015	04	27	2	28502
2015	04	28	3	30107
2015	04	29	4	32121
2015	04	30	5	33258
2015	05	01	6	43163
2015	05	02	7	34971
2015	05	03	1	30233
2015	05	04	2	29791
2015	05	05	3	27797
2015	05	06	4	28289
2015	05	07	5	30405
2015	05	08	6	38457
2015	05	09	7	35856
2015	05	11	2	26061
2015	05	13	4	26495
2015	05	14	5	28887
2015	05	15	6	35692
2015	05	16	7	36631
2015	05	17	1	28764
2015	05	18	2	28574
2015	05	19	3	26385
2015	05	21	5	28118
2015	05	23	7	34374
2015	05	24	1	25807
2015	05	25	2	27649
2015	05	26	3	28749
2015	05	27	4	29528
2015	05	28	5	30369
2015	05	29	6	36247
2015	05	30	7	33763
2015	05	31	1	21374
2015	06	01	2	23732
2015	06	02	3	23943
2015	06	03	4	26924
2015	06	04	5	22670
2015	06	05	6	33921
2015	06	06	7	38169
2015	06	07	1	32122
2015	06	08	2	27119
2015	06	09	3	25849
2015	06	10	4	26509
2015	06	11	5	28532
2015	06	12	6	33489
2015	06	13	7	32876
2015	06	14	1	25848
2015	06	15	2	26147
2015	06	16	3	26512
2015	06	17	4	28283
2015	06	18	5	29422
2015	06	19	6	34505
2015	06	20	7	32337
2015	06	21	1	26302
2015	06	22	2	25522
2015	06	23	3	29062
2015	06	24	4	29370
2015	06	25	5	29422
2015	06	26	6	35948
2015	06	27	7	32633
2015	06	28	1	26467
2015	06	29	2	27861
2015	06	30	3	30326
2015	07	01	4	29858
2015	07	02	5	28732
2015	07	03	6	33114
2015	07	04	7	27574
2015	07	05	1	27487
2015	07	06	2	24931
2015	07	07	3	30405
2015	07	08	4	31068
2015	07	09	5	29466
2015	07	10	6	34633
2015	07	11	7	28115
2015	07	12	1	16836
2015	07	13	2	23802
2015	07	14	3	22729
2015	07	15	4	26882
2015	07	16	5	28635
2015	07	17	6	32654
2015	07	18	7	35891
2015	07	19	1	28016
2015	07	20	2	30966
2015	07	21	3	31381
2015	07	22	4	31579
2015	07	23	5	34161
2015	07	24	6	38073
2015	07	25	7	35721
2015	07	26	1	26150
2015	07	27	2	29101
2015	07	28	3	31376
2015	07	29	4	31748
2015	07	30	5	27836
2015	07	31	6	39332
2015	08	01	7	35636
2015	08	02	1	26448
2015	08	03	2	27985
2015	08	04	3	29678
2015	08	05	4	30025
2015	08	06	5	29870
2015	08	07	6	37233
2015	08	08	7	36483
2015	08	09	1	33568
2015	08	10	2	28792
2015	08	11	3	30800
2015	08	12	4	30455
2015	08	13	5	29873
2015	08	14	6	37402
2015	08	15	7	38111
2015	08	16	1	31289
2015	08	17	2	26656
2015	08	18	3	28607
2015	08	19	4	30382
2015	08	20	5	32424
2015	08	21	6	36205
2015	08	22	7	35267
2015	08	23	1	26548
2015	08	24	2	25852
2015	08	25	3	28430
2015	08	26	4	29198
2015	08	27	5	25424
2015	08	28	6	36836
2015	08	29	7	30881
2015	08	30	1	25960
2015	08	31	2	24313
2015	09	01	3	27724
2015	09	02	4	25205
2015	09	03	5	26910
2015	09	04	6	34752
2015	09	05	7	32899
2015	09	06	1	23947
2015	09	07	2	24699
2015	09	08	3	27543
2015	09	09	4	28659
2015	09	10	5	33615
2015	09	11	6	37657
2015	09	12	7	35896
2015	09	13	1	30500
2015	09	14	2	29934
2015	09	15	3	27314
2015	09	16	4	29127
2015	09	17	5	28848
2015	09	18	6	35293
2015	09	19	7	35442
2015	09	20	1	30554
2015	09	21	2	26346
2015	09	22	3	28418
2015	09	23	4	30740
2015	09	24	5	32624
2015	09	25	6	38897
2015	09	26	7	36466
2015	09	27	1	31741
2015	09	28	2	32200
2015	09	29	3	33476
2015	09	30	4	33455
2015	10	01	5	38590
2015	10	02	6	37541
2015	10	03	7	32307
2015	10	05	2	29099
2015	10	06	3	26156
2015	10	07	4	29496
2015	10	08	5	31784
2015	10	09	6	37751
2015	10	10	7	34052
2015	10	11	1	27880
2015	10	12	2	25751
2015	10	13	3	28926
2015	10	14	4	31417
2015	10	15	5	31815
2015	10	16	6	35130
2015	10	17	7	35948
2015	10	18	1	29184
2015	10	19	2	28190
2015	10	20	3	29162
2015	10	21	4	26870
