# Flagstaff Station Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2012	07	20	6	22823
2012	07	21	7	 1776
2012	07	22	1	  927
2012	07	23	2	24400
2012	07	24	3	25036
2012	07	25	4	24480
2012	07	26	5	24950
2012	07	27	6	23691
2012	07	28	7	 1361
2012	07	29	1	  974
2012	07	30	2	24402
2012	07	31	3	24359
2012	08	01	4	25355
2012	08	02	5	24892
2012	08	03	6	23445
2012	08	04	7	 1188
2012	08	05	1	  984
2012	08	06	2	24796
2012	08	07	3	25961
2012	08	08	4	24547
2012	08	09	5	24333
2012	08	10	6	23119
2012	08	11	7	 1198
2012	08	12	1	  980
2012	08	13	2	25000
2012	08	14	3	26488
2012	08	15	4	25550
2012	08	16	5	24337
2012	08	17	6	23224
2012	08	18	7	 1213
2012	08	19	1	  958
2012	08	20	2	24389
2012	08	21	3	25091
2012	08	22	4	24766
2012	08	23	5	24626
2012	08	24	6	22366
2012	08	27	2	24333
2012	08	28	3	25387
2012	08	29	4	26375
2012	08	30	5	24912
2012	08	31	6	24360
2012	09	01	7	 1151
2012	09	02	1	  802
2012	09	03	2	25314
2012	09	04	3	26117
2012	09	05	4	24372
2012	09	06	5	24554
2012	09	07	6	22831
2012	09	08	7	  971
2012	09	09	1	  803
2012	09	10	2	24919
2012	09	11	3	25812
2012	09	12	4	24790
2012	09	13	5	24457
2012	09	14	6	22756
2012	09	15	7	 1262
2012	09	16	1	  767
2012	09	17	2	24282
2012	09	18	3	25956
2012	09	19	4	24886
2012	09	20	5	25374
2012	09	21	6	23252
2012	09	22	7	 1325
2012	09	23	1	  951
2012	09	24	2	23326
2012	09	25	3	23751
2012	09	26	4	22950
2012	09	27	5	23343
2012	09	28	6	23283
2012	09	29	7	  963
2012	09	30	1	  884
2012	10	01	2	23146
2012	10	02	3	25432
2012	10	03	4	24791
2012	10	04	5	23383
2012	10	05	6	22003
2012	10	06	7	 1081
2012	10	07	1	  824
2012	10	08	2	24395
2012	10	09	3	25256
2012	10	10	4	25352
2012	10	11	5	24345
2012	10	12	6	22478
2012	10	13	7	 1206
2012	10	14	1	 1020
2012	10	15	2	24917
2012	10	16	3	25390
2012	10	17	4	24972
2012	10	18	5	25783
2012	10	19	6	24538
2012	10	20	7	 1331
2012	10	21	1	 1011
2012	10	22	2	24886
2012	10	23	3	26081
2012	10	24	4	25172
2012	10	25	5	26713
2012	10	26	6	24095
2012	10	27	7	 1256
2012	10	28	1	 1002
2012	10	29	2	25540
2012	10	30	3	27123
2012	10	31	4	26474
2012	11	01	5	25153
2012	11	02	6	24053
2012	11	03	7	 1110
2012	11	04	1	 1103
2012	11	05	2	17864
2012	11	06	3	  872
2012	11	07	4	25061
2012	11	08	5	25563
2012	11	09	6	23937
2012	11	10	7	 1346
2012	11	11	1	 1170
2012	11	12	2	25683
2012	11	13	3	26730
2012	11	14	4	25914
2012	11	15	5	25734
2012	11	16	6	24048
2012	11	17	7	 1661
2012	11	18	1	 1103
2012	11	19	2	25506
2012	11	20	3	26676
2012	11	21	4	26026
2012	11	22	5	26281
2012	11	23	6	23924
2012	11	24	7	 1423
2012	11	25	1	 1536
2012	11	26	2	26451
2012	11	27	3	28383
2012	11	28	4	26717
2012	11	29	5	25642
2012	11	30	6	23844
2012	12	01	7	 1418
2012	12	02	1	 1239
2012	12	03	2	25611
2012	12	04	3	25925
2012	12	05	4	25879
2012	12	06	5	25726
2012	12	07	6	24584
2012	12	08	7	 1272
2012	12	09	1	 1000
2012	12	10	2	26614
2012	12	11	3	24568
2012	12	12	4	26630
2012	12	13	5	26398
2012	12	14	6	27022
2012	12	15	7	 1424
2012	12	16	1	 1271
2012	12	17	2	25536
2012	12	18	3	25841
2012	12	19	4	24378
2012	12	20	5	24308
2012	12	21	6	21910
2012	12	22	7	 1179
2012	12	23	1	  798
2012	12	24	2	 7990
2012	12	25	3	  556
2012	12	26	4	  831
2012	12	27	5	 6018
2012	12	28	6	 5918
2012	12	29	7	  957
2012	12	30	1	  906
2012	12	31	2	 6611
2013	01	01	3	 1621
2013	01	02	4	11072
2013	01	03	5	11805
2013	01	04	6	10404
2013	01	05	7	  899
2013	01	06	1	  810
2013	01	07	2	18632
2013	01	08	3	18678
2013	01	09	4	18410
2013	01	10	5	18812
2013	01	11	6	17302
2013	01	12	7	 1248
2013	01	13	1	  884
2013	01	14	2	21825
2013	01	15	3	22805
2013	01	16	4	22549
2013	01	17	5	21591
2013	01	18	6	21291
2013	01	19	7	 1392
2013	01	20	1	 1169
2013	01	21	2	23342
2013	01	22	3	24035
2013	01	23	4	23960
2013	01	24	5	22949
2013	01	25	6	21562
2013	01	26	7	 1032
2013	01	27	1	 1055
2013	01	28	2	  776
2013	01	29	3	24403
2013	01	30	4	25437
2013	01	31	5	27557
2013	02	01	6	23456
2013	02	02	7	 1428
2013	02	03	1	 1103
2013	02	04	2	26029
2013	02	05	3	26152
2013	02	06	4	24656
2013	02	07	5	25276
2013	02	08	6	24092
2013	02	09	7	 1404
2013	02	10	1	 1253
2013	02	11	2	25526
2013	02	12	3	26468
2013	02	13	4	25999
2013	02	14	5	25648
2013	02	15	6	23980
2013	02	16	7	 1362
2013	02	17	1	 1059
2013	02	18	2	25814
2013	02	19	3	25986
2013	02	20	4	26618
2013	02	21	5	26151
2013	02	22	6	23991
2013	02	23	7	 1593
2013	02	24	1	 1284
2013	02	25	2	25545
2013	02	26	3	31578
2013	02	27	4	27434
2013	02	28	5	26433
2013	03	01	6	24857
2013	03	02	7	 1744
2013	03	03	1	 1231
2013	03	04	2	26904
2013	03	05	3	27490
2013	03	06	4	26689
2013	03	07	5	26556
2013	03	08	6	25115
2013	03	09	7	 1339
2013	03	10	1	 1163
2013	03	11	2	 1109
2013	03	12	3	26560
2013	03	13	4	26851
2013	03	14	5	26749
2013	03	15	6	25698
2013	03	16	7	 1421
2013	03	17	1	 1084
2013	03	18	2	27585
2013	03	19	3	27697
2013	03	20	4	27457
2013	03	21	5	26403
2013	03	22	6	24048
2013	03	23	7	 1480
2013	03	24	1	 1279
2013	03	25	2	26913
2013	03	26	3	26931
2013	03	27	4	26601
2013	03	28	5	25846
2013	03	29	6	 1113
2013	03	30	7	 1029
2013	03	31	1	  994
2013	04	01	2	  852
2013	04	02	3	22403
2013	04	03	4	23775
2013	04	04	5	23960
2013	04	05	6	22377
2013	04	06	7	 1277
2013	04	07	1	 1063
2013	04	08	2	25411
2013	04	09	3	25861
2013	04	10	4	25737
2013	04	11	5	25691
2013	04	12	6	24257
2013	04	13	7	 1358
2013	04	14	1	 1047
2013	04	15	2	26184
2013	04	16	3	26889
2013	04	17	4	26588
2013	04	18	5	28820
2013	04	19	6	23912
2013	04	20	7	 1484
2013	04	21	1	 1079
2013	04	22	2	27739
2013	04	23	3	28307
2013	04	24	4	26368
2013	04	25	5	 1150
2013	04	26	6	19118
2013	04	27	7	 1512
2013	04	28	1	 1154
2013	04	29	2	25917
2013	04	30	3	26666
2013	05	01	4	25925
2013	05	02	5	26064
2013	05	03	6	24576
2013	05	04	7	 1294
2013	05	05	1	  918
2013	05	06	2	25949
2013	05	07	3	27309
2013	05	08	4	26440
2013	05	09	5	25266
2013	05	10	6	24780
2013	05	11	7	 1407
2013	05	12	1	  931
2013	05	13	2	25942
2013	05	14	3	26631
2013	05	15	4	27218
2013	05	16	5	27199
2013	05	17	6	25692
2013	05	18	7	 1639
2013	05	19	1	 1125
2013	05	20	2	25484
2013	05	21	3	26546
2013	05	22	4	25616
2013	05	23	5	25742
2013	05	24	6	24112
2013	05	25	7	 1398
2013	05	26	1	 1002
2013	05	27	2	25602
2013	05	28	3	26122
2013	05	29	4	25676
2013	05	30	5	28737
2013	05	31	6	24784
2013	06	01	7	 1309
2013	06	02	1	  925
2013	06	03	2	24609
2013	06	04	3	25611
2013	06	05	4	25905
2013	06	06	5	25398
2013	06	07	6	23380
2013	06	08	7	 1277
2013	06	09	1	  987
2013	06	10	2	  860
2013	06	11	3	25235
2013	06	12	4	28471
2013	06	13	5	28272
2013	06	14	6	24390
2013	06	15	7	 1293
2013	06	16	1	  956
2013	06	17	2	26936
2013	06	18	3	25845
2013	06	19	4	24396
2013	06	20	5	24510
2013	06	21	6	23703
2013	06	22	7	 1229
2013	06	23	1	 1008
2013	06	24	2	24291
2013	06	25	3	25525
2013	06	26	4	25569
2013	06	27	5	25018
2013	06	28	6	23891
2013	06	29	7	 1725
2013	06	30	1	 1340
2013	07	01	2	23071
2013	07	02	3	23122
2013	07	03	4	22386
2013	07	04	5	21903
2013	07	05	6	20531
2013	07	06	7	 1343
2013	07	07	1	 1128
2013	07	08	2	21573
2013	07	09	3	21767
2013	07	10	4	21949
2013	07	11	5	21470
2013	07	12	6	21309
2013	07	13	7	 1213
2013	07	14	1	  974
2013	07	15	2	24493
2013	07	16	3	25023
2013	07	17	4	25607
2013	07	18	5	25484
2013	07	19	6	24644
2013	07	20	7	 1222
2013	07	21	1	  998
2013	07	22	2	24503
2013	07	23	3	25444
2013	07	24	4	25571
2013	07	25	5	24328
2013	07	26	6	23277
2013	07	27	7	 1469
2013	07	28	1	 1116
2013	07	29	2	25806
2013	07	30	3	26565
2013	07	31	4	26275
2013	08	01	5	25397
2013	08	02	6	23915
2013	08	03	7	 1363
2013	08	04	1	 1288
2013	08	05	2	25233
2013	08	06	3	25672
2013	08	07	4	28311
2013	08	08	5	25012
2013	08	09	6	25014
2013	08	10	7	 1549
2013	08	11	1	 1381
2013	08	12	2	25517
2013	08	13	3	26302
2013	08	14	4	25633
2013	08	15	5	25393
2013	08	16	6	24137
2013	08	17	7	 1512
2013	08	18	1	 1118
2013	08	19	2	25425
2013	08	20	3	24409
2013	08	21	4	25448
2013	08	22	5	25367
2013	08	23	6	23156
2013	08	24	7	 1480
2013	08	25	1	 1294
2013	08	26	2	25678
2013	08	27	3	26256
2013	08	28	4	25624
2013	08	29	5	26883
2013	08	30	6	23666
2013	08	31	7	 1508
2013	09	01	1	 1118
2013	09	02	2	25558
2013	09	03	3	25994
2013	09	04	4	26204
2013	09	05	5	25069
2013	09	06	6	22961
2013	09	07	7	 1334
2013	09	08	1	 1135
2013	09	09	2	24823
2013	09	10	3	25695
2013	09	11	4	25461
2013	09	12	5	26175
2013	09	13	6	23397
2013	09	14	7	 1358
2013	09	15	1	 1193
2013	09	16	2	29360
2013	09	17	3	25695
2013	09	18	4	25857
2013	09	19	5	24718
2013	09	20	6	23914
2013	09	21	7	 1569
2013	09	22	1	 1143
2013	09	23	2	24421
2013	09	24	3	24429
2013	09	25	4	25555
2013	09	26	5	23926
2013	09	27	6	22809
2013	09	28	7	 1253
2013	09	29	1	 1322
2013	09	30	2	23619
2013	10	01	3	15140
2013	10	02	4	23911
2013	10	03	5	23493
2013	10	04	6	22148
2013	10	05	7	 1732
2013	10	07	2	24617
2013	10	08	3	25854
2013	10	09	4	25454
2013	10	10	5	24837
2013	10	11	6	23186
2013	10	12	7	 1808
2013	10	13	1	  973
2013	10	14	2	24890
2013	10	15	3	26122
2013	10	16	4	25631
2013	10	17	5	25363
2013	10	18	6	24116
2013	10	19	7	 1529
2013	10	20	1	 1159
2013	10	21	2	17444
2013	10	22	3	29424
2013	10	23	4	27346
2013	10	24	5	25237
2013	10	25	6	24077
2013	10	26	7	 1358
2013	10	27	1	 1181
2013	10	28	2	25457
2013	10	29	3	26703
2013	10	30	4	26411
2013	10	31	5	25763
2013	11	01	6	24262
2013	11	02	7	 1421
2013	11	03	1	 1093
2013	11	04	2	17943
2013	11	05	3	 1453
2013	11	06	4	27247
2013	11	07	5	25714
2013	11	08	6	24633
2013	11	09	7	 1489
2013	11	10	1	 1091
2013	11	11	2	26722
2013	11	12	3	27806
2013	11	13	4	31821
2013	11	14	5	26092
2013	11	15	6	24327
2013	11	16	7	 2408
2013	11	17	1	 1789
2013	11	18	2	26510
2013	11	19	3	26723
2013	11	20	4	26155
2013	11	21	5	27688
2013	11	22	6	24681
2013	11	23	7	 1769
2013	11	24	1	 1400
2013	11	25	2	26398
2013	11	26	3	27523
2013	11	27	4	26815
2013	11	28	5	29116
2013	11	29	6	24851
2013	11	30	7	 1569
2013	12	01	1	 1426
2013	12	02	2	26146
2013	12	03	3	26963
2013	12	04	4	26712
2013	12	05	5	26614
2013	12	06	6	24708
2013	12	07	7	 2076
2013	12	08	1	 1509
2013	12	09	2	27395
2013	12	10	3	26434
2013	12	11	4	26050
2013	12	12	5	26879
2013	12	13	6	24091
2013	12	14	7	 1812
2013	12	15	1	 1397
2013	12	16	2	27281
2013	12	17	3	25794
2013	12	18	4	26064
2013	12	19	5	23862
2013	12	20	6	22982
2013	12	21	7	 1410
2013	12	22	1	 1190
2013	12	23	2	15268
2013	12	24	3	10801
2013	12	25	4	 1172
2013	12	26	5	 1037
2013	12	27	6	 5857
2013	12	28	7	 1218
2013	12	29	1	 1177
2013	12	30	2	 7709
2013	12	31	3	 7643
2014	01	01	4	 1686
2014	01	02	5	 9092
2014	01	03	6	 9050
2014	01	04	7	 1176
2014	01	05	1	 1111
2014	01	06	2	16200
2014	01	07	3	17053
2014	01	08	4	17912
2014	01	09	5	17602
2014	01	10	6	16242
2014	01	11	7	 1264
2014	01	12	1	 1279
2014	01	13	2	20573
2014	01	14	3	19535
2014	01	15	4	18974
2014	01	16	5	18111
2014	01	17	6	16868
2014	01	18	7	 1420
2014	01	19	1	 1302
2014	01	20	2	22765
2014	01	21	3	22802
2014	01	22	4	22538
2014	01	23	5	22136
2014	01	24	6	21432
2014	01	25	7	 1359
2014	01	26	1	 1472
2014	01	27	2	 1128
2014	01	28	3	23425
2014	01	29	4	25032
2014	01	30	5	25033
2014	01	31	6	23906
2014	02	01	7	 1499
2014	02	02	1	 1085
2014	02	03	2	25321
2014	02	04	3	26944
2014	02	05	4	27427
2014	02	06	5	26200
2014	02	07	6	24548
2014	02	08	7	 1426
2014	02	09	1	 1335
2014	02	10	2	26588
2014	02	11	3	27400
2014	02	12	4	27664
2014	02	13	5	26813
2014	02	14	6	25762
2014	02	15	7	 1633
2014	02	16	1	 1413
2014	02	17	2	27334
2014	02	18	3	28767
2014	02	19	4	28354
2014	02	20	5	26912
2014	02	21	6	25134
2014	02	22	7	 2173
2014	02	23	1	 1830
2014	02	24	2	27173
2014	02	25	3	27615
2014	02	26	4	27466
2014	02	27	5	27579
2014	02	28	6	25533
2014	03	01	7	 2841
2014	03	02	1	 2041
2014	03	03	2	27537
2014	03	04	3	27626
2014	03	05	4	27275
2014	03	06	5	27469
2014	03	07	6	25498
2014	03	08	7	 1916
2014	03	09	1	 1533
2014	03	10	2	 1384
2014	03	11	3	27408
2014	03	12	4	28111
2014	03	13	5	28356
2014	03	14	6	26384
2014	03	15	7	 1849
2014	03	16	1	 1569
2014	03	17	2	27492
2014	03	18	3	28151
2014	03	19	4	28770
2014	03	20	5	27666
2014	03	21	6	25795
2014	03	22	7	 1952
2014	03	23	1	 1374
2014	03	24	2	27100
2014	03	25	3	28981
2014	03	26	4	28170
2014	03	27	5	28570
2014	03	28	6	25554
2014	03	29	7	 1832
2014	03	30	1	 1441
2014	03	31	2	27322
2014	04	01	3	27565
2014	04	02	4	26450
2014	04	03	5	26641
2014	04	04	6	25078
2014	04	05	7	 1840
2014	04	06	1	 1446
2014	04	07	2	25872
2014	04	08	3	30095
2014	04	09	4	31513
2014	04	10	5	32102
2014	04	11	6	25900
2014	04	12	7	 1978
2014	04	13	1	 1613
2014	04	14	2	25108
2014	04	15	3	25587
2014	04	16	4	24947
2014	04	17	5	23167
2014	04	18	6	 1370
2014	04	19	7	 1387
2014	04	20	1	 2293
2014	04	21	2	 1062
2014	04	22	3	25000
2014	04	23	4	22332
2014	04	24	5	21837
2014	04	25	6	 1450
2014	04	26	7	 1477
2014	04	27	1	 1273
2014	04	28	2	26047
2014	04	29	3	29905
2014	04	30	4	25161
2014	05	01	5	25693
2014	05	02	6	24372
2014	05	03	7	 1726
2014	05	04	1	 1336
2014	05	05	2	26429
2014	05	06	3	27404
2014	05	07	4	27987
2014	05	08	5	27689
2014	05	09	6	25234
2014	05	10	7	 1672
2014	05	11	1	 1203
2014	05	12	2	26036
2014	05	13	3	27161
2014	05	14	4	27369
2014	05	15	5	27587
2014	05	16	6	25656
2014	05	17	7	 2033
2014	05	18	1	 1386
2014	05	19	2	27575
2014	05	20	3	27557
2014	05	21	4	27089
2014	05	22	5	26943
2014	05	23	6	25578
2014	05	24	7	 1799
2014	05	25	1	 1263
2014	05	26	2	25024
2014	05	27	3	27188
2014	05	28	4	26394
2014	05	29	5	26028
2014	05	30	6	25048
2014	05	31	7	 1692
2014	06	01	1	 1183
2014	06	02	2	26806
2014	06	03	3	27855
2014	06	04	4	27335
2014	06	05	5	26240
2014	06	06	6	24289
2014	06	07	7	 1515
2014	06	08	1	 1538
2014	06	09	2	 1136
2014	06	10	3	25887
2014	06	11	4	25825
2014	06	12	5	26224
2014	06	13	6	24929
2014	06	14	7	 1589
2014	06	15	1	 1246
2014	06	16	2	25944
2014	06	17	3	26403
2014	06	18	4	26094
2014	06	19	5	26071
2014	06	20	6	24746
2014	06	21	7	 1671
2014	06	22	1	 1356
2014	06	23	2	25871
2014	06	24	3	27612
2014	06	25	4	26533
2014	06	26	5	25343
2014	06	27	6	24254
2014	06	28	7	 1538
2014	06	29	1	 1126
2014	06	30	2	24061
2014	07	01	3	24216
2014	07	02	4	24102
2014	07	03	5	23564
2014	07	04	6	22025
2014	07	05	7	 1474
2014	07	06	1	 1109
2014	07	07	2	23172
2014	07	08	3	23516
2014	07	09	4	23763
2014	07	10	5	22826
2014	07	11	6	21342
2014	07	12	7	 1403
2014	07	13	1	 1147
2014	07	14	2	23771
2014	07	15	3	24818
2014	07	16	4	24511
2014	07	17	5	24255
2014	07	18	6	23156
2014	07	19	7	 1526
2014	07	20	1	 1279
2014	07	21	2	24044
2014	07	22	3	25313
2014	07	23	4	24263
2014	07	24	5	24150
2014	07	25	6	22562
2014	07	26	7	 1539
2014	07	27	1	 1367
2014	07	28	2	25283
2014	07	29	3	25512
2014	07	30	4	26101
2014	07	31	5	28483
2014	08	01	6	24739
2014	08	02	7	 1607
2014	08	03	1	 1401
2014	08	04	2	25354
2014	08	05	3	26095
2014	08	06	4	26375
2014	08	07	5	26628
2014	08	08	6	24264
2014	08	09	7	 1501
2014	08	10	1	 1380
2014	08	11	2	26808
2014	08	12	3	27626
2014	08	13	4	26991
2014	08	14	5	26037
2014	08	15	6	24860
2014	08	16	7	 1602
2014	08	17	1	 1230
2014	08	18	2	27211
2014	08	19	3	26679
2014	08	20	4	27726
2014	08	21	5	26202
2014	08	22	6	25358
2014	08	23	7	 1892
2014	08	24	1	 1247
2014	08	25	2	25775
2014	08	26	3	27253
2014	08	27	4	26963
2014	08	28	5	26701
2014	08	29	6	24374
2014	08	30	7	 1736
2014	08	31	1	 1467
2014	09	01	2	27596
2014	09	02	3	26644
2014	09	03	4	26206
2014	09	04	5	26323
2014	09	05	6	24438
2014	09	06	7	 1655
2014	09	07	1	 1363
2014	09	08	2	25635
2014	09	09	3	26638
2014	09	10	4	25389
2014	09	11	5	25260
2014	09	12	6	23665
2014	09	13	7	 1690
2014	09	14	1	 1427
2014	09	15	2	25118
2014	09	16	3	25938
2014	09	17	4	26839
2014	09	18	5	24865
2014	09	19	6	23973
2014	09	20	7	 1573
2014	09	21	1	 1464
2014	09	22	2	25020
2014	09	23	3	26191
2014	09	24	4	25593
2014	09	25	5	24658
2014	09	26	6	23921
2014	09	27	7	 1613
2014	09	28	1	 1523
2014	09	29	2	25058
2014	09	30	3	25144
2014	10	01	4	24948
2014	10	02	5	25056
2014	10	03	6	23435
2014	10	04	7	 2076
2014	10	06	2	25245
2014	10	07	3	26461
2014	10	08	4	26083
2014	10	09	5	27039
2014	10	10	6	24517
2014	10	11	7	 2034
2014	10	12	1	 1545
2014	10	13	2	25779
2014	10	14	3	27025
2014	10	15	4	26175
2014	10	16	5	26817
2014	10	17	6	24772
2014	10	18	7	 2001
2014	10	19	1	 1647
2014	10	20	2	26485
2014	10	21	3	28429
2014	10	22	4	26652
2014	10	23	5	25591
2014	10	24	6	25484
2014	10	25	7	 2013
2014	10	26	1	 1480
2014	10	27	2	25515
2014	10	28	3	26500
2014	10	29	4	27001
2014	10	30	5	26589
2014	10	31	6	25828
2014	11	01	7	 1613
2014	11	02	1	 1329
2014	11	03	2	18767
2014	11	04	3	 1848
2014	11	05	4	26226
2014	11	06	5	26597
2014	11	07	6	25478
2014	11	08	7	 2019
2014	11	09	1	 1519
2014	11	10	2	27511
2014	11	11	3	28495
2014	11	12	4	27752
2014	11	13	5	26936
2014	11	14	6	24929
2014	11	15	7	 2123
2014	11	16	1	 1492
2014	11	17	2	26777
2014	11	18	3	27448
2014	11	19	4	27787
2014	11	20	5	27386
2014	11	21	6	25951
2014	11	22	7	 2121
2014	11	23	1	 1811
2014	11	24	2	28745
2014	11	25	3	28029
2014	11	26	4	27486
2014	11	27	5	27620
2014	11	28	6	25427
2014	11	29	7	 2308
2014	11	30	1	 1659
2014	12	01	2	27638
2014	12	02	3	28010
2014	12	03	4	27424
2014	12	04	5	26958
2014	12	05	6	26000
2014	12	06	7	 2239
2014	12	07	1	 1568
2014	12	08	2	26856
2014	12	09	3	27257
2014	12	10	4	26588
2014	12	11	5	25947
2014	12	12	6	25166
2014	12	13	7	 2084
2014	12	14	1	 1680
2014	12	15	2	26409
2014	12	16	3	27795
2014	12	17	4	26639
2014	12	18	5	26645
2014	12	19	6	23710
2014	12	20	7	 1788
2014	12	21	1	 1465
2014	12	22	2	18345
2014	12	23	3	17523
2014	12	24	4	11537
2014	12	25	5	 1270
2014	12	26	6	 1347
2014	12	27	7	 1836
2014	12	28	1	 1561
2014	12	29	2	 7993
2014	12	30	3	 8289
2014	12	31	4	 8725
2015	01	01	5	 2352
2015	01	02	6	 6586
2015	01	03	7	 1294
2015	01	04	1	 1443
2015	01	05	2	17750
2015	01	06	3	18287
2015	01	07	4	17522
2015	01	08	5	18553
2015	01	09	6	18991
2015	01	10	7	 1525
2015	01	11	1	 1455
2015	01	12	2	22750
2015	01	13	3	23437
2015	01	14	4	22741
2015	01	15	5	22143
2015	01	16	6	21359
2015	01	17	7	 2137
2015	01	18	1	 1594
2015	01	19	2	23453
2015	01	20	3	24044
2015	01	21	4	24374
2015	01	22	5	23390
2015	01	23	6	22117
2015	01	24	7	 1973
2015	01	25	1	 1890
2015	01	26	2	 1477
2015	01	27	3	24645
2015	01	28	4	25377
2015	01	29	5	25129
2015	01	30	6	24521
2015	01	31	7	 2523
2015	02	01	1	 1674
2015	02	02	2	26030
2015	02	03	3	26632
2015	02	04	4	26742
2015	02	05	5	26624
2015	02	06	6	24852
2015	02	07	7	 1842
2015	02	08	1	 1527
2015	02	09	2	26230
2015	02	10	3	27215
2015	02	11	4	26502
2015	02	12	5	27036
2015	02	13	6	26145
2015	02	14	7	 2350
2015	02	15	1	 1954
2015	02	16	2	26391
2015	02	17	3	26766
2015	02	18	4	26492
2015	02	19	5	26354
2015	02	20	6	25252
2015	02	21	7	 2427
2015	02	22	1	 1994
2015	02	23	2	26204
2015	02	24	3	28201
2015	02	25	4	27868
2015	02	26	5	27575
2015	02	27	6	26355
2015	02	28	7	 2593
2015	03	01	1	 1816
2015	03	02	2	27747
2015	03	03	3	28829
2015	03	04	4	27888
2015	03	05	5	27163
2015	03	06	6	24613
2015	03	07	7	 1997
2015	03	08	1	 1826
2015	03	09	2	 1865
2015	03	10	3	28126
2015	03	11	4	28236
2015	03	12	5	28539
2015	03	13	6	26931
2015	03	14	7	 2249
2015	03	15	1	 1897
2015	03	16	2	27400
2015	03	17	3	27734
2015	03	18	4	27651
2015	03	19	5	27505
2015	03	20	6	26010
2015	03	21	7	 2550
2015	03	22	1	 2196
2015	03	23	2	26946
2015	03	24	3	27829
2015	03	25	4	27734
2015	03	26	5	26933
2015	03	27	6	24848
2015	03	28	7	 2382
2015	03	29	1	 1905
2015	03	30	2	27261
2015	03	31	3	27410
2015	04	01	4	26674
2015	04	02	5	24492
2015	04	03	6	 1793
2015	04	04	7	 2052
2015	04	05	1	 1616
2015	04	06	2	 1465
2015	04	07	3	23886
2015	04	08	4	24546
2015	04	09	5	24689
2015	04	10	6	23654
2015	04	11	7	 2130
2015	04	12	1	 1898
2015	04	13	2	26833
2015	04	14	3	28224
2015	04	15	4	27403
2015	04	16	5	27281
2015	04	17	6	25878
2015	04	18	7	 2379
2015	04	19	1	 1633
2015	04	20	2	28023
2015	04	21	3	27543
2015	04	22	4	27012
2015	04	23	5	27097
2015	04	24	6	25386
2015	04	25	7	 1868
2015	04	26	1	 1571
2015	04	27	2	26275
2015	04	28	3	28457
2015	04	29	4	27027
2015	04	30	5	26907
2015	05	01	6	25671
2015	05	02	7	 2253
2015	05	03	1	 1750
2015	05	04	2	27469
2015	05	05	3	27765
2015	05	06	4	27052
2015	05	07	5	26683
2015	05	08	6	25172
2015	05	09	7	 1935
2015	05	11	2	21533
2015	05	13	4	28059
2015	05	14	5	27534
2015	05	15	6	25735
2015	05	16	7	 2413
2015	05	17	1	 1582
2015	05	18	2	27043
2015	05	19	3	27585
2015	05	20	4	27450
2015	05	21	5	27485
2015	05	22	6	25259
2015	05	23	7	 2165
2015	05	24	1	 1593
2015	05	25	2	26795
2015	05	26	3	27787
2015	05	27	4	27095
2015	05	28	5	26901
2015	05	29	6	25112
2015	05	30	7	 2308
2015	05	31	1	 1650
2015	06	01	2	26851
2015	06	02	3	27136
2015	06	03	4	26528
2015	06	04	5	27398
2015	06	05	6	24306
2015	06	06	7	 2121
2015	06	07	1	 1712
2015	06	08	2	 1363
2015	06	09	3	26058
2015	06	10	4	26506
2015	06	11	5	26386
2015	06	12	6	25229
2015	06	13	7	 2062
2015	06	14	1	 1600
2015	06	15	2	26127
2015	06	16	3	27498
2015	06	17	4	26785
2015	06	18	5	26872
2015	06	19	6	25587
2015	06	20	7	 2012
2015	06	21	1	 1610
2015	06	22	2	26137
2015	06	23	3	26638
2015	06	24	4	26576
2015	06	25	5	26148
2015	06	26	6	24636
2015	06	27	7	 2144
2015	06	28	1	 1728
2015	06	29	2	24586
2015	06	30	3	25401
2015	07	01	4	24725
2015	07	02	5	25289
2015	07	03	6	22912
2015	07	04	7	 1694
2015	07	05	1	 1608
2015	07	06	2	26650
2015	07	07	3	24992
2015	07	08	4	24353
2015	07	09	5	24589
2015	07	10	6	22937
2015	07	11	7	 1814
2015	07	12	1	 1281
2015	07	13	2	27198
2015	07	14	3	27563
2015	07	15	4	25578
2015	07	16	5	26068
2015	07	17	6	24744
2015	07	18	7	 2371
2015	07	19	1	 1859
2015	07	20	2	26141
2015	07	21	3	26626
2015	07	22	4	25708
2015	07	23	5	26244
2015	07	24	6	25285
2015	07	25	7	 2290
2015	07	26	1	 1747
2015	07	27	2	26531
2015	07	28	3	27559
2015	07	29	4	26816
2015	07	30	5	26472
2015	07	31	6	25742
2015	08	01	7	 2026
2015	08	02	1	 1588
2015	08	03	2	26694
2015	08	04	3	27273
2015	08	05	4	26621
2015	08	06	5	28107
2015	08	07	6	25434
2015	08	08	7	 2382
2015	08	09	1	 1744
2015	08	10	2	27080
2015	08	11	3	27433
2015	08	12	4	26778
2015	08	13	5	26469
2015	08	14	6	25420
2015	08	15	7	 2212
2015	08	16	1	 1680
2015	08	17	2	26437
2015	08	18	3	28185
2015	08	19	4	27255
2015	08	20	5	27055
2015	08	21	6	24805
2015	08	22	7	 2389
2015	08	23	1	 1815
2015	08	24	2	26604
2015	08	25	3	27255
2015	08	26	4	26816
2015	08	27	5	30261
2015	08	28	6	24899
2015	08	29	7	 1899
2015	08	30	1	 1585
2015	08	31	2	27022
2015	09	01	3	27704
2015	09	02	4	28099
2015	09	03	5	25865
